account_number,predicted_probability
113982,0.08323883
113983,0.021349905
113984,0.011148707
113985,0.74199206
113986,0.10784865
113987,0.5298559
113988,0.60002166
113989,0.009532916
113990,0.029235706
113991,0.2401122
113992,0.33059487
113993,0.22874758
113994,0.42886448
113995,0.29725444
113996,0.6071186
113997,0.90794164
113998,0.19338822
113999,0.08876677
114000,0.7130181
114001,0.19253816
114002,0.41128594
114003,0.00014505147
114004,0.7174274
114005,0.24109219
114006,0.21649729
114007,0.21368404
114008,0.00078865176
114009,0.08513163
114010,0.00031813022
114011,0.007095256
114012,0.54459536
114013,0.14340177
114014,0.29349878
114015,0.15495251
114016,0.46016815
114017,0.34627387
114018,0.52779424
114019,0.006750032
114020,0.39138463
114021,0.07373617
114022,0.53921586
114023,0.11798131
114024,0.031814985
114025,0.00053747
114026,0.13495815
114027,0.09214697
114028,0.5867881
114029,0.3409046
114030,0.40808594
114031,0.7403104
114032,0.44703975
114033,0.05486692
114034,0.019039283
114035,0.5147924
114036,0.0061184885
114037,0.64795494
114038,0.006335643
114039,0.036008935
114040,0.7889904
114041,0.33552223
114042,0.19077297
114043,0.06121957
114044,0.54002
114045,0.009930152
114046,0.27161822
114047,0.106269106
114048,0.5552814
114049,0.45531338
114050,0.23756112
114051,0.21985503
114052,0.53654265
114053,2.5707675e-06
114054,0.5526406
114055,0.7013056
114056,0.13880245
114057,0.43825227
114058,0.35547552
114059,0.44562626
114060,0.03714745
114061,0.30383003
114062,0.5419982
114063,0.00062325853
114064,0.18705489
114065,2.9139103e-06
114066,0.16232884
114067,0.0024925298
114068,0.47889012
114069,0.29468617
114070,0.3567133
114071,0.47489655
114072,0.0004920785
114073,0.47238165
114074,0.00025402
114075,0.5135702
114076,0.114861116
114077,0.42404807
114078,0.007679751
114079,0.0017963535
114080,0.0034432053
114081,0.5930038
114082,0.58555573
114083,0.2484304
114084,0.4168821
114085,0.0006519492
114086,0.29791525
114087,0.6147819
114088,0.0066440385
114089,0.5879927
114090,0.3861943
114091,0.59860086
114092,0.0057320073
114093,0.6459922
114094,0.0011753181
114095,0.0644845
114096,0.0016983082
114097,0.0020455662
114098,0.5704331
114099,0.09350295
114100,0.4856252
114101,0.36896446
114102,0.17610191
114103,0.80531794
114104,0.16648242
114105,0.005002308
114106,0.62126994
114107,0.00013566534
114108,0.14076851
114109,0.2109929
114110,0.023113277
114111,0.61294806
114112,0.68176377
114113,0.21049859
114114,0.07387868
114115,0.41495946
114116,0.0092214905
114117,0.13864475
114118,0.00045522978
114119,0.69536245
114120,0.44370928
114121,0.48983726
114122,0.02073326
114123,0.040818088
114124,0.02128593
114125,0.4182827
114126,0.112943105
114127,0.0010510699
114128,0.11914396
114129,0.013625757
114130,0.26364082
114131,0.73940974
114132,0.34167406
114133,0.78201604
114134,0.005650899
114135,0.31157878
114136,0.022844212
114137,0.002695075
114138,0.06393816
114139,0.5209765
114140,0.27447006
114141,0.6018241
114142,0.004601718
114143,0.3540844
114144,0.052533705
114145,0.23892258
114146,0.3901052
114147,0.006847694
114148,0.32481137
114149,0.013129115
114150,0.33429787
114151,0.32633513
114152,0.29094353
114153,0.029585361
114154,0.54309016
114155,0.053627986
114156,0.5655296
114157,0.32581493
114158,0.07938096
114159,0.008120125
114160,0.48256406
114161,0.15849113
114162,0.80259734
114163,0.47611883
114164,0.7489141
114165,0.32470894
114166,0.23991014
114167,0.4986989
114168,0.00020892512
114169,0.648898
114170,0.47575438
114171,0.9006965
114172,0.003123423
114173,0.024923682
114174,0.49945033
114175,0.009927529
114176,0.8480789
114177,0.25456816
114178,0.30813235
114179,0.0052959984
114180,0.0141902575
114181,0.5385265
114182,0.6217989
114183,0.86776644
114184,0.56334907
114185,0.43650898
114186,0.49436316
114187,0.05988393
114188,0.7632272
114189,0.05638772
114190,0.001991502
114191,0.18320318
114192,0.6604332
114193,0.441878
114194,0.44428164
114195,0.45666802
114196,0.49528965
114197,0.6555822
114198,0.0006022118
114199,0.06278291
114200,0.22808345
114201,0.30375212
114202,0.51342446
114203,0.122869894
114204,0.30035284
114205,0.0004324014
114206,0.47790396
114207,0.0023734064
114208,0.023486802
114209,0.008029658
114210,0.5016722
114211,0.32167968
114212,0.60710627
114213,0.014603081
114214,0.75167453
114215,0.16380383
114216,0.18702926
114217,0.024552163
114218,0.3069644
114219,0.0053538955
114220,0.64279604
114221,0.31120232
114222,0.29191774
114223,0.27796164
114224,0.0035376924
114225,0.21526752
114226,0.66701925
114227,0.75633484
114228,0.20935029
114229,0.0017031408
114230,0.70711035
114231,0.0033032699
114232,0.27964523
114233,0.41551524
114234,0.5724236
114235,0.37869242
114236,0.51867837
114237,0.6145963
114238,0.47124988
114239,0.0030787531
114240,0.20698075
114241,0.00516
114242,0.74644935
114243,0.65319514
114244,0.59435505
114245,0.4303599
114246,0.22719423
114247,0.75821143
114248,0.004488333
114249,0.2260436
114250,0.43993425
114251,0.6112186
114252,1.563706e-05
114253,0.2713489
114254,0.44036296
114255,0.27604136
114256,0.42168108
114257,0.14867215
114258,0.08194374
114259,0.0008979291
114260,0.0010937622
114261,0.47957233
114262,0.004136621
114263,0.4514443
114264,0.27320576
114265,0.00045192798
114266,0.42701095
114267,0.008498174
114268,0.5339216
114269,0.013194493
114270,0.6116715
114271,0.015808849
114272,0.6615835
114273,0.00056800985
114274,0.00079143426
114275,1.2764124e-06
114276,0.50904953
114277,0.22441371
114278,0.022170847
114279,0.40805456
114280,0.0010311572
114281,0.019301962
114282,0.33010402
114283,0.26955834
114284,0.54616094
114285,0.33569145
114286,0.66886955
114287,0.32745686
114288,0.39033324
114289,0.18189591
114290,0.20152134
114291,0.09427022
114292,0.082656115
114293,0.59694016
114294,0.0019414268
114295,0.48651102
114296,0.6363367
114297,0.081168234
114298,0.12736389
114299,0.71280575
114300,0.67934304
114301,0.5832536
114302,0.44011992
114303,0.33081275
114304,0.1881076
114305,0.27161157
114306,0.2111681
114307,0.0032941503
114308,0.26881734
114309,0.44756973
114310,0.22331119
114311,0.1847827
114312,0.5192507
114313,0.118718
114314,0.23409963
114315,0.4477868
114316,0.053045545
114317,0.0022493491
114318,0.56460536
114319,0.17014469
114320,0.39141217
114321,0.02723686
114322,0.6748064
114323,0.06708223
114324,0.5968822
114325,0.6710823
114326,0.009304126
114327,0.80438435
114328,0.1309043
114329,0.55774194
114330,0.25833476
114331,0.34055275
114332,0.17684765
114333,0.6306747
114334,0.036344536
114335,0.43839964
114336,0.6064477
114337,0.035283886
114338,0.0300106
114339,0.29544902
114340,0.017911505
114341,0.22197555
114342,0.49729022
114343,0.067816
114344,1.3168937e-05
114345,0.636913
114346,0.7608429
114347,0.00070811115
114348,0.06189364
114349,0.1513421
114350,0.44247475
114351,0.014384797
114352,0.025989307
114353,0.1777987
114354,0.33222997
114355,0.036222808
114356,0.3811845
114357,0.029487044
114358,0.03947865
114359,0.527937
114360,0.06807055
114361,0.5821415
114362,0.20679505
114363,0.49274725
114364,0.10807277
114365,7.7964585e-05
114366,0.3338364
114367,0.43708506
114368,0.73345214
114369,0.5380923
114370,4.465245e-05
114371,0.00025103116
114372,0.0072927945
114373,0.0262965
114374,0.00047417264
114375,0.061125983
114376,0.0005588082
114377,0.010381704
114378,0.51942056
114379,0.005533902
114380,0.6541361
114381,0.030697057
114382,0.5756185
114383,0.47655994
114384,0.3306041
114385,0.31134194
114386,0.09766918
114387,5.8914953e-08
114388,0.0048467037
114389,0.0022474215
114390,0.0192939
114391,0.2764358
114392,0.50131255
114393,0.34450185
114394,0.30929175
114395,0.50054383
114396,0.5504506
114397,0.66481996
114398,0.56260335
114399,0.014494858
114400,0.3435456
114401,0.78224546
114402,0.12044612
114403,0.5658265
114404,0.7979199
114405,0.5278153
114406,0.78962517
114407,0.63975203
114408,0.40196502
114409,0.45569327
114410,0.19047609
114411,0.4318304
114412,0.47485834
114413,0.5590249
114414,0.6062923
114415,0.16102143
114416,0.24231002
114417,0.0003399111
114418,0.037338104
114419,0.06456218
114420,0.68810815
114421,0.019187966
114422,0.12707028
114423,0.019297278
114424,0.4522376
114425,0.78455484
114426,0.30872884
114427,0.00064585113
114428,0.50023913
114429,0.5308484
114430,0.4104752
114431,0.023895964
114432,0.00031598052
114433,0.03515572
114434,0.05438165
114435,0.520585
114436,0.062399555
114437,0.4978609
114438,0.5905712
114439,0.075946525
114440,0.4453195
114441,0.4600278
114442,0.09382112
114443,0.44003373
114444,0.5218216
114445,0.09875552
114446,0.37018746
114447,0.18617997
114448,0.49831602
114449,0.04526973
114450,0.03758912
114451,0.007486205
114452,0.37973413
114453,0.49386588
114454,0.0006359351
114455,0.0030043945
114456,0.3493705
114457,0.48149633
114458,0.16003944
114459,0.2877011
114460,0.061422102
114461,0.036815576
114462,0.62593466
114463,0.44921112
114464,0.020471778
114465,0.0046811113
114466,0.053757727
114467,0.2542424
114468,0.07658317
114469,0.89590865
114470,0.25492218
114471,0.38659176
114472,0.022278754
114473,0.34957293
114474,0.16496317
114475,0.008406623
114476,0.0009466449
114477,0.0035588143
114478,0.63139266
114479,0.68965286
114480,0.40714076
114481,0.75086445
114482,0.00013786402
114483,0.7760985
114484,0.49237844
114485,0.22849147
114486,0.72892445
114487,0.004942554
114488,0.5782462
114489,0.53236187
114490,0.7211854
114491,0.7920063
114492,0.46522924
114493,0.050476827
114494,6.7598257e-06
114495,0.3369694
114496,0.4305297
114497,0.55812675
114498,0.20185734
114499,0.30713144
114500,0.009982996
114501,0.0033186942
114502,0.071495585
114503,0.6271845
114504,0.61504304
114505,0.20749393
114506,0.74928796
114507,0.037695188
114508,0.42796722
114509,0.0010745851
114510,0.34102786
114511,0.3384477
114512,0.19739829
114513,0.0022419835
114514,0.47410932
114515,0.0035876639
114516,0.578402
114517,0.11773506
114518,0.11774591
114519,0.27183536
114520,0.010655847
114521,0.000247202
114522,0.07368304
114523,0.4490068
114524,0.38526863
114525,0.21431158
114526,0.64907914
114527,0.25368333
114528,0.7501264
114529,0.21105579
114530,0.17084278
114531,0.0022066433
114532,0.64752114
114533,0.09265031
114534,0.09372703
114535,0.48016217
114536,0.3891675
114537,0.3412362
114538,0.0109883
114539,0.11880799
114540,0.109068826
114541,0.50481826
114542,0.5077433
114543,0.0011781523
114544,0.65489817
114545,0.0026136977
114546,0.007956657
114547,0.056392506
114548,0.6119939
114549,0.0703847
114550,0.29487932
114551,0.5897282
114552,3.1822673e-09
114553,1.0162513e-08
114554,0.79876965
114555,0.4220751
114556,0.07855317
114557,0.015377625
114558,0.20253028
114559,0.008029651
114560,0.15565634
114561,0.7890942
114562,0.46554014
114563,0.010471824
114564,0.62258524
114565,0.6478746
114566,2.223625e-08
114567,0.48137134
114568,0.40574667
114569,7.4449796e-05
114570,0.008232087
114571,0.0066329795
114572,0.6355079
114573,0.58558744
114574,0.6111399
114575,0.00018215372
114576,0.31236312
114577,0.017292079
114578,0.3491881
114579,0.14666587
114580,0.001996611
114581,0.4836547
114582,0.13297248
114583,0.00014801901
114584,0.6998275
114585,0.63038844
114586,0.0060045067
114587,0.27491426
114588,0.3760806
114589,0.5794649
114590,0.024412947
114591,1.5189806e-06
114592,0.5696094
114593,0.8773311
114594,0.4876154
114595,0.3741072
114596,0.012084418
114597,0.027679022
114598,0.28588182
114599,0.4482872
114600,0.7547675
114601,2.5089726e-09
114602,0.0020955887
114603,0.4352733
114604,0.54703075
114605,0.0001311513
114606,0.3529219
114607,0.27701992
114608,0.12577753
114609,0.79965776
114610,0.024272433
114611,0.3499787
114612,0.45895833
114613,0.44638866
114614,0.49108145
114615,0.6226486
114616,0.0021758738
114617,0.06926348
114618,2.8279244e-06
114619,0.14649075
114620,0.09139593
114621,0.4748663
114622,0.004216753
114623,0.49795496
114624,0.017161807
114625,0.0005727513
114626,0.4296791
114627,0.4342308
114628,0.61184275
114629,0.2943531
114630,0.0012586713
114631,0.7553582
114632,0.5408776
114633,0.05585566
114634,0.25343877
114635,0.17510664
114636,0.104074016
114637,0.56531036
114638,0.5603071
114639,0.64406425
114640,0.30549124
114641,0.0018091154
114642,0.70714796
114643,0.005604017
114644,0.47618294
114645,0.6104854
114646,0.004082876
114647,0.32493958
114648,0.557371
114649,0.46430644
114650,0.16146989
114651,0.30944967
114652,0.7757475
114653,8.088244e-05
114654,0.011217587
114655,0.039876357
114656,0.0029000428
114657,0.02869782
114658,0.6721706
114659,0.0047491943
114660,0.20775442
114661,0.19334637
114662,0.49663886
114663,0.29489338
114664,0.64312613
114665,0.12378377
114666,0.3848786
114667,0.5449867
114668,0.2704975
114669,0.4996938
114670,0.09348204
114671,0.66188866
114672,0.6327333
114673,0.3571653
114674,0.58486056
114675,0.003987825
114676,0.6067843
114677,0.024443608
114678,0.6033366
114679,0.00039808592
114680,0.0059537943
114681,0.018550327
114682,0.00033340332
114683,0.021614159
114684,0.07007861
114685,0.6818489
114686,0.6500217
114687,0.37427288
114688,0.6291583
114689,0.47650567
114690,0.57706547
114691,0.56544894
114692,0.29197747
114693,0.08764944
114694,0.047262736
114695,0.0043881554
114696,0.6412447
114697,0.54960406
114698,0.6114884
114699,0.7870311
114700,1.2621402e-08
114701,0.48004332
114702,0.53086597
114703,0.42525628
114704,0.61145663
114705,0.89055794
114706,0.34049782
114707,0.03260036
114708,0.065483645
114709,0.07574472
114710,0.65288967
114711,0.09188228
114712,0.54367024
114713,0.01954693
114714,0.56327283
114715,0.08918195
114716,0.56796986
114717,0.371404
114718,0.009978058
114719,0.482639
114720,0.020635005
114721,0.13059092
114722,0.12332216
114723,0.37601462
114724,0.46743858
114725,0.068007864
114726,0.030416641
114727,0.0001562159
114728,0.11745292
114729,0.0004212499
114730,0.5399277
114731,0.26636943
114732,0.7336157
114733,0.20273449
114734,0.15717152
114735,0.1751455
114736,0.24600698
114737,0.82216406
114738,0.029287541
114739,0.16449758
114740,0.046361245
114741,0.036160223
114742,8.47647e-05
114743,0.36166018
114744,0.29095805
114745,0.20883018
114746,0.40381283
114747,0.011334104
114748,0.06626623
114749,0.6919373
114750,0.567957
114751,0.40797746
114752,0.58362687
114753,0.14245872
114754,0.03308813
114755,0.62512577
114756,0.8665227
114757,0.57252455
114758,0.3661261
114759,0.64894146
114760,0.55072176
114761,0.066685535
114762,0.23305091
114763,0.30544007
114764,4.065261e-05
114765,0.3174876
114766,0.1505685
114767,0.47381893
114768,0.86213607
114769,0.23180276
114770,0.00076983526
114771,0.08627047
114772,0.08733647
114773,0.2849979
114774,0.2279682
114775,0.17449932
114776,0.28358027
114777,0.17450216
114778,0.001647874
114779,0.27580157
114780,0.26917237
114781,0.020343458
114782,0.019193046
114783,0.13726526
114784,0.00096498936
114785,0.10164449
114786,0.43571898
114787,0.43893412
114788,0.8127388
114789,0.11575311
114790,0.015946269
114791,0.5968191
114792,0.0014453764
114793,0.41344652
114794,0.17566964
114795,0.34731635
114796,0.015059722
114797,0.51289463
114798,0.04143516
114799,0.712516
114800,0.45307463
114801,0.015108745
114802,0.2719465
114803,0.46379325
114804,0.6637709
114805,0.16865815
114806,0.012589566
114807,0.10340227
114808,0.32262543
114809,0.026002277
114810,0.5487389
114811,0.5568934
114812,0.5941409
114813,0.41884434
114814,0.37875322
114815,0.4835762
114816,0.010295141
114817,0.10798448
114818,0.4852277
114819,1.8150336e-05
114820,0.39901397
114821,0.51485574
114822,0.0074049165
114823,0.8229973
114824,0.0464825
114825,0.102577485
114826,0.0011322879
114827,0.31630343
114828,0.2713485
114829,0.00013729493
114830,0.32499024
114831,0.00052795524
114832,0.26487917
114833,0.00032561334
114834,0.00015837746
114835,0.062447853
114836,0.061523095
114837,0.002628187
114838,0.03558665
114839,0.059271358
114840,0.07489691
114841,0.102945544
114842,0.36426046
114843,0.75270575
114844,0.22432072
114845,0.61244035
114846,0.5395895
114847,0.22155674
114848,0.3334063
114849,0.56819886
114850,0.33749923
114851,0.68616784
114852,0.33905566
114853,0.0051239184
114854,0.028817512
114855,0.18309696
114856,0.008808024
114857,0.022087041
114858,0.06518295
114859,0.1018316
114860,0.82044613
114861,0.55079377
114862,0.624887
114863,0.74440855
114864,0.09330591
114865,0.60392535
114866,0.5455514
114867,0.18012163
114868,0.6559885
114869,0.30848178
114870,0.42097613
114871,0.7639354
114872,0.017434927
114873,0.40560237
114874,0.018416746
114875,0.30549273
114876,0.00051998417
114877,0.12957585
114878,0.057102647
114879,0.16259855
114880,0.00952173
114881,0.44474483
114882,0.7906071
114883,0.7478852
114884,0.00093949714
114885,0.076288015
114886,0.12896748
114887,0.52949077
114888,0.5463907
114889,0.26573426
114890,0.05809207
114891,0.03017714
114892,0.4810999
114893,0.7223476
114894,0.18364964
114895,0.20209236
114896,0.021427765
114897,0.5565694
114898,0.5331892
114899,0.054378863
114900,0.04267611
114901,0.20672265
114902,0.7554395
114903,0.054416966
114904,0.7637256
114905,0.23200087
114906,0.44116446
114907,0.0014080971
114908,0.18255304
114909,0.43340775
114910,0.33006424
114911,0.2358931
114912,0.36839604
114913,0.29547969
114914,0.00034919416
114915,0.06998488
114916,0.5135333
114917,0.3517412
114918,0.5602369
114919,0.023798017
114920,0.5253142
114921,0.0074341516
114922,0.09979532
114923,0.39867216
114924,0.6386566
114925,0.17899401
114926,0.07403354
